iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
1,strec+p+ttime,act-nct,act,nct,11300.0000,481.0000,4.0000,39.0000,0.0083,0.0811
2,strec+p+ttime,act-nct,act,nct,11300.0000,1209.0000,12.0000,103.0000,0.0099,0.0852
3,strec+p+ttime,act-nct,act,nct,11300.0000,1629.0000,5.0000,124.0000,0.0031,0.0761
4,strec+p+ttime,act-nct,act,nct,11300.0000,1801.0000,3.0000,101.0000,0.0017,0.0561
5,strec+p+ttime,act-nct,act,nct,11300.0000,1783.0000,3.0000,87.0000,0.0017,0.0488
6,strec+p+ttime,act-nct,act,nct,11300.0000,1798.0000,7.0000,92.0000,0.0039,0.0512
7,strec+p+ttime,act-nct,act,nct,11300.0000,1737.0000,13.0000,81.0000,0.0075,0.0466
8,strec+p+ttime,act-nct,act,nct,11300.0000,1690.0000,8.0000,75.0000,0.0047,0.0444
9,strec+p+ttime,act-nct,act,nct,11300.0000,1691.0000,6.0000,68.0000,0.0035,0.0402
10,strec+p+ttime,act-nct,act,nct,11300.0000,1645.0000,3.0000,65.0000,0.0018,0.0395
1,strec+p+ttime,act-nEU,act,nEU,11300.0000,1700.0000,35.0000,22.0000,0.0206,0.0129
2,strec+p+ttime,act-nEU,act,nEU,11300.0000,3106.0000,72.0000,93.0000,0.0232,0.0299
3,strec+p+ttime,act-nEU,act,nEU,11300.0000,3507.0000,66.0000,86.0000,0.0188,0.0245
4,strec+p+ttime,act-nEU,act,nEU,11300.0000,3655.0000,83.0000,87.0000,0.0227,0.0238
5,strec+p+ttime,act-nEU,act,nEU,11300.0000,3787.0000,107.0000,76.0000,0.0283,0.0201
6,strec+p+ttime,act-nEU,act,nEU,11300.0000,3930.0000,111.0000,95.0000,0.0282,0.0242
7,strec+p+ttime,act-nEU,act,nEU,11300.0000,3981.0000,115.0000,95.0000,0.0289,0.0239
8,strec+p+ttime,act-nEU,act,nEU,11300.0000,4089.0000,122.0000,100.0000,0.0298,0.0245
9,strec+p+ttime,act-nEU,act,nEU,11300.0000,4146.0000,124.0000,98.0000,0.0299,0.0236
10,strec+p+ttime,act-nEU,act,nEU,11300.0000,4146.0000,130.0000,96.0000,0.0314,0.0232
1,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,477.0000,10.0000,8.0000,0.0210,0.0168
2,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,1319.0000,59.0000,51.0000,0.0447,0.0387
3,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,1677.0000,46.0000,52.0000,0.0274,0.0310
4,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,1909.0000,75.0000,51.0000,0.0393,0.0267
5,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,2144.0000,85.0000,51.0000,0.0396,0.0238
6,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,2320.0000,94.0000,71.0000,0.0405,0.0306
7,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,2478.0000,95.0000,71.0000,0.0383,0.0287
8,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,2608.0000,89.0000,78.0000,0.0341,0.0299
9,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,2682.0000,99.0000,76.0000,0.0369,0.0283
10,strec+p+ttime,act-nsDCG,act,nsDCG,11300.0000,2765.0000,96.0000,75.0000,0.0347,0.0271
1,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,686.0000,3.0000,38.0000,0.0044,0.0554
2,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,1136.0000,24.0000,77.0000,0.0211,0.0678
3,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,1372.0000,20.0000,84.0000,0.0146,0.0612
4,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,1516.0000,28.0000,59.0000,0.0185,0.0389
5,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,1719.0000,44.0000,51.0000,0.0256,0.0297
6,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,1911.0000,49.0000,68.0000,0.0256,0.0356
7,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,2057.0000,48.0000,69.0000,0.0233,0.0335
8,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,2195.0000,52.0000,75.0000,0.0237,0.0342
9,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,2267.0000,56.0000,75.0000,0.0247,0.0331
10,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,11300.0000,2350.0000,58.0000,75.0000,0.0247,0.0319
1,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,711.0000,15.0000,33.0000,0.0211,0.0464
2,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,1060.0000,53.0000,39.0000,0.0500,0.0368
3,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,1327.0000,52.0000,37.0000,0.0392,0.0279
4,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,1480.0000,74.0000,26.0000,0.0500,0.0176
5,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,1669.0000,108.0000,27.0000,0.0647,0.0162
6,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,1807.0000,96.0000,35.0000,0.0531,0.0194
7,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,1930.0000,93.0000,40.0000,0.0482,0.0207
8,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,2016.0000,93.0000,38.0000,0.0461,0.0188
9,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,2077.0000,97.0000,40.0000,0.0467,0.0193
10,strec+p+ttime,act-nERR-IA,act,nERR-IA,11300.0000,2146.0000,99.0000,40.0000,0.0461,0.0186
1,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,484.0000,8.0000,24.0000,0.0165,0.0496
2,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,660.0000,14.0000,21.0000,0.0212,0.0318
3,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,888.0000,31.0000,22.0000,0.0349,0.0248
4,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,1134.0000,63.0000,14.0000,0.0556,0.0123
5,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,1328.0000,92.0000,17.0000,0.0693,0.0128
6,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,1495.0000,79.0000,17.0000,0.0528,0.0114
7,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,1651.0000,82.0000,19.0000,0.0497,0.0115
8,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,1788.0000,90.0000,25.0000,0.0503,0.0140
9,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,1851.0000,98.0000,28.0000,0.0529,0.0151
10,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,11300.0000,1927.0000,101.0000,30.0000,0.0524,0.0156
1,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,484.0000,8.0000,24.0000,0.0165,0.0496
2,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,701.0000,10.0000,21.0000,0.0143,0.0300
3,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,946.0000,24.0000,18.0000,0.0254,0.0190
4,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,1155.0000,55.0000,15.0000,0.0476,0.0130
5,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,1358.0000,80.0000,18.0000,0.0589,0.0133
6,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,1522.0000,67.0000,16.0000,0.0440,0.0105
7,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,1674.0000,71.0000,22.0000,0.0424,0.0131
8,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,1805.0000,78.0000,28.0000,0.0432,0.0155
9,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,1860.0000,85.0000,32.0000,0.0457,0.0172
10,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,11300.0000,1928.0000,88.0000,32.0000,0.0456,0.0166
1,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,11300.0000,484.0000,8.0000,24.0000,0.0165,0.0496
