iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
1,strec+p+ttime,act-nct,act,nct,3318.0000,263.0000,0.0000,19.0000,0.0000,0.0722
2,strec+p+ttime,act-nct,act,nct,3318.0000,395.0000,1.0000,16.0000,0.0025,0.0405
3,strec+p+ttime,act-nct,act,nct,3318.0000,463.0000,4.0000,23.0000,0.0086,0.0497
4,strec+p+ttime,act-nct,act,nct,3318.0000,476.0000,0.0000,14.0000,0.0000,0.0294
5,strec+p+ttime,act-nct,act,nct,3318.0000,441.0000,3.0000,7.0000,0.0068,0.0159
6,strec+p+ttime,act-nct,act,nct,3318.0000,449.0000,2.0000,8.0000,0.0045,0.0178
7,strec+p+ttime,act-nct,act,nct,3318.0000,429.0000,6.0000,9.0000,0.0140,0.0210
8,strec+p+ttime,act-nct,act,nct,3318.0000,404.0000,7.0000,5.0000,0.0173,0.0124
9,strec+p+ttime,act-nct,act,nct,3318.0000,371.0000,6.0000,5.0000,0.0162,0.0135
10,strec+p+ttime,act-nct,act,nct,3318.0000,364.0000,6.0000,5.0000,0.0165,0.0137
1,strec+p+ttime,act-nEU,act,nEU,3318.0000,167.0000,13.0000,8.0000,0.0778,0.0479
2,strec+p+ttime,act-nEU,act,nEU,3318.0000,530.0000,2.0000,10.0000,0.0038,0.0189
3,strec+p+ttime,act-nEU,act,nEU,3318.0000,616.0000,11.0000,17.0000,0.0179,0.0276
4,strec+p+ttime,act-nEU,act,nEU,3318.0000,720.0000,9.0000,15.0000,0.0125,0.0208
5,strec+p+ttime,act-nEU,act,nEU,3318.0000,864.0000,11.0000,6.0000,0.0127,0.0069
6,strec+p+ttime,act-nEU,act,nEU,3318.0000,914.0000,9.0000,9.0000,0.0098,0.0098
7,strec+p+ttime,act-nEU,act,nEU,3318.0000,1013.0000,9.0000,7.0000,0.0089,0.0069
8,strec+p+ttime,act-nEU,act,nEU,3318.0000,1035.0000,8.0000,4.0000,0.0077,0.0039
9,strec+p+ttime,act-nEU,act,nEU,3318.0000,1057.0000,14.0000,5.0000,0.0132,0.0047
10,strec+p+ttime,act-nEU,act,nEU,3318.0000,1120.0000,9.0000,4.0000,0.0080,0.0036
1,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,221.0000,13.0000,8.0000,0.0588,0.0362
2,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,534.0000,5.0000,7.0000,0.0094,0.0131
3,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,642.0000,15.0000,17.0000,0.0234,0.0265
4,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,821.0000,18.0000,14.0000,0.0219,0.0171
5,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,963.0000,25.0000,6.0000,0.0260,0.0062
6,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,1081.0000,21.0000,9.0000,0.0194,0.0083
7,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,1223.0000,20.0000,9.0000,0.0164,0.0074
8,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,1298.0000,25.0000,6.0000,0.0193,0.0046
9,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,1353.0000,25.0000,7.0000,0.0185,0.0052
10,strec+p+ttime,act-nsDCG,act,nsDCG,3318.0000,1406.0000,25.0000,6.0000,0.0178,0.0043
1,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,229.0000,0.0000,17.0000,0.0000,0.0742
2,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,345.0000,0.0000,11.0000,0.0000,0.0319
3,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,394.0000,4.0000,18.0000,0.0102,0.0457
4,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,575.0000,5.0000,10.0000,0.0087,0.0174
5,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,718.0000,6.0000,5.0000,0.0084,0.0070
6,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,813.0000,6.0000,4.0000,0.0074,0.0049
7,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,918.0000,7.0000,2.0000,0.0076,0.0022
8,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,983.0000,9.0000,3.0000,0.0092,0.0031
9,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,1026.0000,6.0000,5.0000,0.0058,0.0049
10,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,3318.0000,1069.0000,6.0000,4.0000,0.0056,0.0037
1,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,214.0000,8.0000,13.0000,0.0374,0.0607
2,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,365.0000,2.0000,6.0000,0.0055,0.0164
3,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,378.0000,7.0000,9.0000,0.0185,0.0238
4,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,538.0000,7.0000,6.0000,0.0130,0.0112
5,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,674.0000,9.0000,3.0000,0.0134,0.0045
6,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,788.0000,11.0000,3.0000,0.0140,0.0038
7,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,864.0000,10.0000,1.0000,0.0116,0.0012
8,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,910.0000,12.0000,2.0000,0.0132,0.0022
9,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,943.0000,9.0000,3.0000,0.0095,0.0032
10,strec+p+ttime,act-nERR-IA,act,nERR-IA,3318.0000,971.0000,9.0000,2.0000,0.0093,0.0021
1,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,152.0000,0.0000,8.0000,0.0000,0.0526
2,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,179.0000,0.0000,0.0000,0.0000,0.0000
3,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,212.0000,6.0000,3.0000,0.0283,0.0142
4,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,373.0000,11.0000,3.0000,0.0295,0.0080
5,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,3318.0000,529.0000,9.0000,2.0000,0.0170,0.0038
